0	0.01887223	Airmail3.exe	IRP_MJ_CREATE	VCP1	SUCCESS	Options: Open 	
247	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
248	0.00000754	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 4: .***	
249	0.00000643	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
250	0.00000698	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 37:  MAIL-ANNOUNCER-PARAMETER: 0...cmd: .	
251	0.00049336	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: CHOB 0.	
252	0.00000559	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
253	0.00000643	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
254	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
255	0.00000698	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 42: .*** CHANGEOVER-BELL-PARAMETER: 0...cmd: .	
256	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
257	0.00045872	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 6: UML 0.	
258	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
259	0.00001034	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
260	0.00000838	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .GERMAN HUF	
261	0.00000782	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
262	0.00000810	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 24: FMAN UMLAUTS: 0...cmd: .	
263	0.00058918	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: TRX S 0.	
264	0.00000447	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
265	0.00000810	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
266	0.00001034	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 1: .	
267	0.00000782	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
268	0.00000782	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 33: *** ERROR: PSE TYPE HELP...cmd: .	
269	0.00065008	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: TRX DU 0.	
270	0.00000643	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
271	0.00000838	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
272	0.00000782	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 12: .*** ERROR: 	
273	0.00000950	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
274	0.00000810	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 22: PSE TYPE HELP...cmd: .	
275	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
276	0.00049643	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 5: U *1.	
277	0.00000419	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
278	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
279	0.00000782	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 16: .*** UNPROTO-REP	
280	0.00000950	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
281	0.00000838	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 24: ETITION-TIME: 1...cmd: .	
282	0.00063081	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: CHO 25.	
283	0.00000615	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
284	0.00000950	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
285	0.00000866	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 26: .CHANGE-OVER-CHARACTER = A	
286	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
287	0.00000615	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 17: SCII: 25...cmd: .	
288	0.00000978	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
289	0.00062019	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 6: BK 24.	
290	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
291	0.00000810	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
292	0.00000754	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 40: .BREAK-IN-CHARACTER = ASCII: 24...cmd: .	
293	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
294	0.00059505	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: FSKA 250.	
295	0.00000615	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
296	0.00000643	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
297	0.00000782	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 27: .AFSK TX AUDIO OUTPUT LEVEL	
298	0.00000559	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
299	0.00000670	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 33:  (PEAK-TO-PEAK, mV): 250...cmd: .	
300	0.00000447	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
301	0.00000419	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
302	0.00121971	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: PSKA 330.	
303	0.00000643	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
304	0.00000531	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
305	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
306	0.00000866	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 53: .PSK TX AUDIO PEAK LEVEL (PEAK-TO-PEAK, mV): 330...cm	
307	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
308	0.00000838	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 4: d: .	
309	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
310	0.00060874	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 14: TIME 18:32:31.	
311	0.00000643	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
312	0.00000894	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
313	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
314	0.00000810	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 25: .Time:  18:32:31...cmd: .	
315	0.00045872	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 14: DATE 09.11.14.	
316	0.00000559	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
317	0.00000894	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
318	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
319	0.00000782	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 32: .Date:   SUN, 09-NOV-14...cmd: .	
320	0.00044251	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 5: ST 2.	
321	0.00000531	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
322	0.00000419	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
323	0.00000670	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 2: ..	
324	0.00000782	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
325	0.00000838	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 29: .*** STATUS-LEVEL: 2...cmd: .	
326	0.00049168	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 10: PAC PRB 0.	
327	0.00000587	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
328	0.00000559	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
329	0.00000643	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 3: ..c	
330	0.00000531	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
331	0.00000615	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 5: md: .	
332	0.00000447	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
333	0.00043134	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: PAC CM 0.	
334	0.00000615	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
335	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
336	0.00000782	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 8: ..cmd: .	
337	0.00087972	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: PAC CB 0.	
338	0.00000698	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
339	0.00000978	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
340	0.00000894	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 8: ..cmd: .	
341	0.00069366	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: PAC M 0.	
342	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
343	0.00000950	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
344	0.00000754	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 8: ..cmd: .	
345	0.00000838	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
346	0.00039837	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 10: PAC US 10.	
347	0.00000475	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
348	0.00000810	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
349	0.00000838	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 8: ..cmd: .	
350	0.00000810	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
351	0.00065567	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: FR MO 0.	
352	0.00000559	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
353	0.00001006	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
354	0.00000866	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 12: .*** FREE SI	
355	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
356	0.00000978	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 30: GNAL MODE: 0 (NONE)  ...cmd: .	
357	0.00000782	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
358	0.00061963	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: SYS SERN.	
359	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
360	0.00000838	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
361	0.00000698	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 18: ..Serial number: 0	
362	0.00000615	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
363	0.00000643	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 24: 100000FF4A7EBAE...cmd: .	
364	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
365	0.00031065	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 12: MY *SCSPTC*.	
366	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
367	0.00000838	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
368	0.00000950	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
369	0.00000838	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 28: .Mycall: >*SCSPTC*<...cmd: .	
370	0.00071098	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: LICENSE.	
371	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
372	0.00000447	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
373	0.00000726	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 25: .LICENSE: 0100000FF4A7EBA	
374	0.00000587	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
375	0.00000475	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
376	0.00000810	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 23: E RHGIMOPTJDPW...cmd: .	
377	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
378	0.00059281	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: TONES 2.	
379	0.00000615	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
380	0.00001006	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
381	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
382	0.00000866	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 28: .*** AUDIO TONES: 2...cmd: .	
383	0.00053219	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 10: MARK 1600.	
384	0.00000531	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
385	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
386	0.00000475	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
387	0.00000670	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 39: .*** MARK FREQUENCY (HZ): 1600...cmd: .	
388	0.00000950	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
389	0.00048861	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 11: SPACE 1400.	
390	0.00000587	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
391	0.00000754	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
392	0.00000587	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
393	0.00000782	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 40: .*** SPACE FREQUENCY (HZ): 1400...cmd: .	
394	0.00063807	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: MYLEV 2.	
395	0.00000810	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
396	0.00000587	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
397	0.00000643	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
398	0.00000587	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
399	0.00000754	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 89: .*** HIGHEST POSSIBLE PACTOR LINK LEVEL: 2.*** LINK LEVEL OF ACT	
400	0.00000475	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
401	0.00053247	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 6: TXD 4.	
402	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
403	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
404	0.00000782	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
405	0.00000782	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 32: .TX-DELAY: 4  (20 msec)...cmd: .	
406	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
407	0.00069897	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 6: CSD 5.	
408	0.00000615	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
409	0.00000698	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
410	0.00000698	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
411	0.00000838	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 32: .CS-DELAY: 5  (25 msec)...cmd: .	
412	0.00056516	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 15: MYcall VJN4455.	
413	0.00000391	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
414	0.00000391	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
415	0.00000838	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
416	0.00000782	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 14: .Mycall: >VJN4	
417	0.00000838	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
418	0.00000838	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 13: 455<...cmd: .	
419	0.00057298	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 6: ARX 0.	
420	0.00000559	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
421	0.00000922	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
422	0.00000838	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .*** AMTOR 	
423	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
424	0.00000810	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 21: RECEPTION: 0...cmd: .	
425	0.00000447	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
426	0.00070428	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 4: L 0.	
427	0.00000587	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
428	0.00004163	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
429	0.00001006	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 19: ...*** LISTEN-MODE:	
430	0.00000810	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
431	0.00000810	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11:  0...cmd: .	
432	0.00058806	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: CWID 0.	
433	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
434	0.00001090	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
435	0.00000838	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 31: .*** CWID-PARAMETERS: 0  2...cm	
436	0.00001090	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
437	0.00000866	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 4: d: .	
438	0.00056208	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 10: CONType 3.	
439	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
440	0.00000447	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
441	0.00000698	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 29: .*** PACTOR RX CONNECT TYPE: 	
442	0.00000447	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
443	0.00000643	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 10: 3...cmd: .	
444	0.00000559	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
445	0.00060818	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 15: MYcall VJN4455.	
446	0.00000475	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
447	0.00000363	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
448	0.00000447	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
449	0.00000615	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 27: .Mycall: >VJN4455<...cmd: .	
450	0.00051263	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: JHOST5.	
451	0.00000363	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
452	0.00000670	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
453	0.00073277	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G._	
454	0.00000475	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
455	0.00000838	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
456	0.00000866	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .......	
457	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
458	0.00075010	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 10: .....%%M1.V	
459	0.00000866	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
460	0.00000810	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
461	0.00000866	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
462	0.00000782	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
463	0.00048777	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: .....G3.R	
464	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
465	0.00000475	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
466	0.00000698	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: ..........!	
467	0.00046486	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GkU	
468	0.00000531	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
469	0.00000643	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 2: ..	
470	0.00000726	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
471	0.00000810	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 5: .....	
472	0.00047799	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.Y	
473	0.00000782	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
474	0.00000391	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
475	0.00000698	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .......	
476	0.00019779	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GkU	
477	0.00000503	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
478	0.00000643	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .......	
479	0.00038524	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.Y	
480	0.00000643	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
481	0.00000643	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .......	
482	0.00042855	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GkU	
483	0.00000531	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
484	0.00000587	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .......	
485	0.00036234	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.Y	
486	0.00000307	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
487	0.00000335	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .......	
488	0.00029138	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GkU	
489	0.00000335	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
490	0.00000391	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .......	
491	0.00033747	Airmail3.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 15: .....#TONES 4F.	
492	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
493	0.00000279	Airmail3.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
494	0.00000363	Airmail3.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
