0	0.01772935	Getfax.exe	IRP_MJ_CREATE	VCP1	SUCCESS	Options: Open 	
276	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
277	0.00037072	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: ESC 27.	
278	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
279	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
280	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 38: ..ESCAPE-CHARACTER = ASCII: 27.....cmd	
281	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
282	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 3: : .	
283	0.00036234	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: PTCH 31.	
284	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
285	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
286	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
287	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 38: ..*** PACTOR HOSTMODE CHANNEL: 31.....	
288	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
289	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: cmd: .	
290	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
291	0.00041458	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: MAXE 35.	
292	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
293	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
294	0.00001369	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
295	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 38: ..*** TIMEOUT-PARAMETER: 35.....cmd: .	
296	0.00028300	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 5: LF 0.	
297	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
298	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
299	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
300	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 36: .*** LF IGNORE PARAMETER: 0...cmd: .	
301	0.00033217	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 5: CM 0.	
302	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
303	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
304	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
305	0.00000587	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 28: .*** CONNECT-MSG: 0...cmd: .	
306	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
307	0.00031484	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 6: REM 0.	
308	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
309	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
310	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
311	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 23: .*** REMOTE: 0...cmd: .	
312	0.00050509	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 6: BOX 0.	
313	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
314	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
315	0.00000559	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 3: .**	
316	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
317	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 31: * DIRECT BOX ACCESS: 0...cmd: .	
318	0.00033580	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: MAIL 0.	
319	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
320	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
321	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
322	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 19: .*** MAIL-ANNOUNCER	
323	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
324	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 22: -PARAMETER: 0...cmd: .	
325	0.00037686	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: CHOB 0.	
326	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
327	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
328	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 8: .*** CHA	
329	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
330	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 34: NGEOVER-BELL-PARAMETER: 0...cmd: .	
331	0.00037603	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 6: UML 0.	
332	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
333	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
334	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 17: .GERMAN HUFFMAN U	
335	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
336	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 18: MLAUTS: 0...cmd: .	
337	0.00025590	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: TRX S 0.	
338	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
339	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
340	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .*** ER	
341	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
342	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 27: ROR: PSE TYPE HELP...cmd: .	
343	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
344	0.00037016	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: TRX DU 0.	
345	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
346	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
347	0.00000559	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 27: .*** ERROR: PSE TYPE HELP..	
348	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
349	0.00000615	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .cmd: .	
350	0.00000810	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
351	0.00046794	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 5: U *1.	
352	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
353	0.00000838	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
354	0.00000782	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 30: .*** UNPROTO-REPETITION-TIME: 	
355	0.00000950	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
356	0.00000810	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 10: 1...cmd: .	
357	0.00073501	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: CHO 25.	
358	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
359	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
360	0.00000670	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 41: .CHANGE-OVER-CHARACTER = ASCII: 25...cmd:	
361	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
362	0.00000726	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 2:  .	
363	0.00059393	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 6: BK 24.	
364	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
365	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
366	0.00000950	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
367	0.00000754	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 40: .BREAK-IN-CHARACTER = ASCII: 24...cmd: .	
368	0.00054783	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 14: TIME 17:35:46.	
369	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
370	0.00000978	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
371	0.00000810	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
372	0.00000838	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 25: .Time:  17:35:46...cmd: .	
373	0.00051599	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 14: DATE 04.04.16.	
374	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
375	0.00000838	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
376	0.00000978	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
377	0.00000754	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 32: .Date:   MON, 04-APR-16...cmd: .	
378	0.00056208	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 5: ST 2.	
379	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
380	0.00002514	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
381	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
382	0.00000754	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 29: .*** STATUS-LEVEL: 2...cmd: .	
383	0.00049392	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 10: PAC PRB 0.	
384	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
385	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
386	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
387	0.00000643	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 8: ..cmd: .	
388	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
389	0.00052856	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: PAC CM 0.	
390	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
391	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
392	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
393	0.00000615	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 8: ..cmd: .	
394	0.00077608	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: PAC CB 0.	
395	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
396	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
397	0.00000615	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 1: .	
398	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
399	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .cmd: .	
400	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
401	0.00040731	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: PAC M 0.	
402	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
403	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
404	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 8: ..cmd: .	
405	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
406	0.00026037	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 10: PAC US 10.	
407	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
408	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
409	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 8: ..cmd: .	
410	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
411	0.00032490	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: FR MO 0.	
412	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
413	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
414	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 18: .*** FREE SIGNAL M	
415	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
416	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 24: ODE: 0 (NONE)  ...cmd: .	
417	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
418	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
419	0.00023439	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: SYS SERN.	
420	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
421	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
422	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 13: ..Serial numb	
423	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
424	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 29: er: 0100000FF4A7EBAE...cmd: .	
425	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
426	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
427	0.00050565	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 12: MY *SCSPTC*.	
428	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
429	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
430	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
431	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 28: .Mycall: >*SCSPTC*<...cmd: .	
432	0.00028942	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: LICENSE.	
433	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
434	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
435	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
436	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 29: .LICENSE: 0100000FF4A7EBAE RH	
437	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
438	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 19: GIMOPTJDPW...cmd: .	
439	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
440	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
441	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
442	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
443	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
444	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
445	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
449	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
451	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
453	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
455	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
459	0.00000196	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
463	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
467	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
471	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
477	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
478	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
481	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
483	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
485	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
487	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
491	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
493	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
496	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
500	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
504	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
508	0.00000838	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
509	0.00037910	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 7: JHOST5.	
510	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
511	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
512	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
513	0.00034166	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G._	
514	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
515	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .......	
516	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
517	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
518	0.00031457	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 10: .....%%M1.V	
519	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
520	0.00000419	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
521	0.00032518	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 19: .....#FAX Dev 500..	
522	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
523	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
524	0.00038217	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 16: .....#FAX FR 3..	
525	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
526	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
527	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
528	0.00037714	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 20: .....#FAX MB 57600.}	
529	0.00000838	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
530	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
531	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
532	0.00033217	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 10: .....@f1}.	
533	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
534	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
535	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
536	0.00046207	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: .....G3.R	
539	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
540	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
541	0.00000922	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
542	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
543	0.00000810	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
544	0.00001006	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
545	0.00001006	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
546	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
547	0.00001006	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
548	0.00000950	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
549	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
550	0.00000922	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
551	0.00000810	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
552	0.00000782	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .........f.	
553	0.00064003	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GkU	
554	0.00000894	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
555	0.00000894	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
556	0.00000782	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 7: .......	
557	0.00050761	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
558	0.00000866	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
559	0.00000810	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
560	0.00048833	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
561	0.00000838	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
562	0.00000810	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
563	0.00051263	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
564	0.00000810	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
565	0.00000670	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
566	0.00041290	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
567	0.00000810	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
568	0.00000838	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
569	0.00046067	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
570	0.00016622	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
571	0.00000754	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
572	0.00049001	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
573	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
574	0.00000587	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
575	0.00038469	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
577	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
